aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6180	shopping_mall	airport	0.244	0.002	0.002	0.090	0.000	0.005	0.627	0.025	0.001	0.003
airport-london-205-6183	shopping_mall	airport	0.079	0.001	0.002	0.021	0.000	0.008	0.851	0.035	0.001	0.002
airport-london-205-6184	shopping_mall	airport	0.070	0.001	0.002	0.022	0.000	0.010	0.854	0.038	0.001	0.002
airport-london-205-6186	shopping_mall	airport	0.059	0.021	0.003	0.094	0.000	0.002	0.791	0.012	0.002	0.015
airport-london-205-6189	shopping_mall	airport	0.138	0.004	0.006	0.080	0.001	0.007	0.695	0.059	0.003	0.007
airport-london-205-6190	shopping_mall	airport	0.092	0.000	0.002	0.036	0.000	0.010	0.831	0.027	0.001	0.001
airport-london-205-6191	shopping_mall	airport	0.117	0.003	0.003	0.147	0.001	0.005	0.693	0.022	0.004	0.004
airport-london-205-6192	shopping_mall	airport	0.096	0.000	0.001	0.036	0.000	0.011	0.836	0.018	0.001	0.001
airport-london-205-6193	shopping_mall	airport	0.058	0.000	0.009	0.008	0.001	0.026	0.829	0.063	0.004	0.002
airport-london-205-6194	shopping_mall	airport	0.062	0.001	0.009	0.020	0.001	0.030	0.847	0.024	0.004	0.003
airport-london-205-6195	shopping_mall	airport	0.050	0.001	0.010	0.018	0.001	0.028	0.863	0.022	0.005	0.003
airport-london-205-6197	shopping_mall	airport	0.049	0.000	0.002	0.006	0.000	0.017	0.909	0.014	0.001	0.001
airport-london-205-6199	shopping_mall	airport	0.086	0.035	0.005	0.138	0.001	0.004	0.688	0.017	0.004	0.023
airport-london-205-6200	shopping_mall	airport	0.062	0.000	0.001	0.018	0.000	0.014	0.871	0.031	0.001	0.001
airport-london-205-6202	shopping_mall	airport	0.130	0.014	0.013	0.064	0.001	0.004	0.729	0.023	0.004	0.017
airport-london-205-6203	shopping_mall	airport	0.078	0.042	0.005	0.113	0.001	0.004	0.712	0.018	0.005	0.024
airport-london-205-6204	shopping_mall	airport	0.141	0.010	0.008	0.187	0.001	0.006	0.608	0.022	0.006	0.011
airport-london-205-6206	shopping_mall	airport	0.031	0.014	0.003	0.189	0.000	0.002	0.742	0.006	0.004	0.009
airport-london-205-6207	shopping_mall	airport	0.186	0.017	0.025	0.063	0.002	0.008	0.604	0.067	0.005	0.023
airport-london-205-6209	shopping_mall	airport	0.204	0.004	0.009	0.059	0.001	0.008	0.686	0.023	0.002	0.005
airport-london-205-6210	shopping_mall	airport	0.067	0.039	0.004	0.156	0.001	0.004	0.686	0.016	0.007	0.021
airport-london-205-6211	shopping_mall	airport	0.081	0.028	0.004	0.114	0.001	0.003	0.727	0.018	0.003	0.020
airport-london-205-6212	shopping_mall	airport	0.038	0.034	0.004	0.165	0.000	0.002	0.725	0.009	0.004	0.018
airport-london-205-6213	shopping_mall	airport	0.073	0.001	0.014	0.014	0.001	0.056	0.799	0.036	0.004	0.003
airport-london-205-6214	shopping_mall	airport	0.047	0.000	0.001	0.036	0.000	0.010	0.887	0.015	0.001	0.001
airport-london-205-6215	shopping_mall	airport	0.132	0.001	0.002	0.072	0.000	0.008	0.757	0.024	0.002	0.002
airport-london-205-6216	shopping_mall	airport	0.030	0.020	0.003	0.183	0.000	0.001	0.742	0.006	0.003	0.011
airport-london-205-6217	shopping_mall	airport	0.042	0.001	0.005	0.013	0.000	0.010	0.910	0.014	0.002	0.002
airport-london-205-6219	shopping_mall	airport	0.043	0.004	0.026	0.039	0.001	0.016	0.818	0.029	0.014	0.009
airport-london-205-6220	shopping_mall	airport	0.096	0.036	0.004	0.129	0.000	0.003	0.695	0.015	0.003	0.018
airport-london-205-6222	shopping_mall	airport	0.082	0.001	0.002	0.030	0.000	0.011	0.846	0.026	0.001	0.001
airport-london-205-6223	shopping_mall	airport	0.078	0.001	0.008	0.025	0.001	0.022	0.834	0.022	0.004	0.004
airport-london-205-6224	shopping_mall	airport	0.046	0.000	0.001	0.018	0.000	0.006	0.911	0.016	0.001	0.001
airport-london-205-6225	shopping_mall	airport	0.045	0.001	0.001	0.030	0.000	0.016	0.881	0.022	0.002	0.001
airport-london-205-6226	shopping_mall	airport	0.029	0.012	0.002	0.122	0.000	0.001	0.819	0.005	0.002	0.008
airport-london-205-6227	shopping_mall	airport	0.159	0.002	0.003	0.100	0.000	0.006	0.695	0.028	0.003	0.003
airport-london-205-6228	shopping_mall	airport	0.172	0.013	0.019	0.142	0.001	0.006	0.586	0.040	0.005	0.014
airport-london-205-6229	shopping_mall	airport	0.056	0.001	0.002	0.022	0.000	0.011	0.879	0.024	0.001	0.003
airport-london-205-6230	shopping_mall	airport	0.081	0.000	0.003	0.006	0.000	0.022	0.861	0.024	0.001	0.001
airport-london-205-6231	shopping_mall	airport	0.052	0.001	0.002	0.019	0.000	0.016	0.880	0.027	0.002	0.002
airport-london-205-6232	shopping_mall	airport	0.181	0.006	0.012	0.072	0.001	0.010	0.656	0.050	0.005	0.008
airport-london-205-6233	shopping_mall	airport	0.056	0.000	0.002	0.009	0.000	0.008	0.901	0.021	0.001	0.001
airport-london-205-6234	shopping_mall	airport	0.043	0.029	0.003	0.154	0.000	0.002	0.744	0.008	0.004	0.013
airport-london-205-6235	shopping_mall	airport	0.058	0.000	0.005	0.007	0.001	0.047	0.860	0.018	0.003	0.001
airport-london-205-6236	shopping_mall	airport	0.045	0.005	0.024	0.048	0.002	0.016	0.806	0.024	0.018	0.013
airport-lyon-1169-44100	street_pedestrian	airport	0.164	0.000	0.002	0.008	0.000	0.125	0.112	0.586	0.000	0.001
airport-lyon-1169-44127	shopping_mall	airport	0.182	0.003	0.007	0.259	0.000	0.009	0.466	0.071	0.001	0.002
airport-lyon-1169-44227	street_pedestrian	airport	0.190	0.000	0.002	0.007	0.000	0.072	0.134	0.594	0.000	0.001
airport-lyon-1169-44279	shopping_mall	airport	0.201	0.009	0.013	0.149	0.001	0.018	0.432	0.166	0.003	0.007
airport-lyon-1169-44283	airport	airport	0.640	0.000	0.002	0.008	0.000	0.004	0.266	0.080	0.000	0.001
airport-lyon-1169-44314	shopping_mall	airport	0.185	0.005	0.011	0.179	0.000	0.024	0.428	0.160	0.003	0.005
airport-lyon-1169-44321	shopping_mall	airport	0.159	0.005	0.010	0.265	0.000	0.011	0.438	0.105	0.002	0.004
airport-lyon-1169-44330	street_pedestrian	airport	0.155	0.000	0.002	0.011	0.000	0.038	0.132	0.661	0.000	0.001
airport-lyon-1169-44348	metro_station	airport	0.143	0.006	0.007	0.396	0.000	0.006	0.374	0.061	0.002	0.004
airport-lyon-1169-44351	street_pedestrian	airport	0.143	0.000	0.002	0.014	0.000	0.041	0.164	0.633	0.001	0.001
airport-lyon-1169-44363	shopping_mall	airport	0.171	0.012	0.017	0.320	0.001	0.011	0.368	0.089	0.004	0.007
airport-lyon-1169-44387	shopping_mall	airport	0.219	0.004	0.009	0.104	0.000	0.013	0.524	0.123	0.001	0.004
airport-lyon-1169-44430	airport	airport	0.561	0.000	0.001	0.005	0.000	0.005	0.357	0.070	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.465	0.000	0.001	0.011	0.000	0.008	0.447	0.068	0.000	0.000
airport-lyon-1169-44434	shopping_mall	airport	0.179	0.002	0.004	0.346	0.000	0.007	0.409	0.050	0.001	0.002
airport-lyon-1169-44446	shopping_mall	airport	0.095	0.011	0.016	0.337	0.001	0.010	0.402	0.116	0.005	0.008
airport-lyon-1169-44486	street_pedestrian	airport	0.224	0.001	0.005	0.012	0.001	0.039	0.172	0.543	0.001	0.002
airport-lyon-1169-44497	shopping_mall	airport	0.182	0.002	0.005	0.285	0.000	0.007	0.446	0.072	0.001	0.002
airport-lyon-1169-44528	airport	airport	0.688	0.000	0.001	0.005	0.000	0.004	0.254	0.047	0.000	0.000
airport-lyon-1169-44570	street_pedestrian	airport	0.305	0.000	0.002	0.009	0.000	0.059	0.176	0.448	0.000	0.001
airport-lyon-1169-44738	airport	airport	0.571	0.000	0.001	0.010	0.000	0.004	0.343	0.070	0.000	0.000
airport-lyon-1169-44782	shopping_mall	airport	0.168	0.003	0.004	0.344	0.000	0.006	0.419	0.052	0.001	0.002
airport-lyon-1169-44981	airport	airport	0.603	0.000	0.001	0.007	0.000	0.010	0.295	0.084	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.641	0.000	0.000	0.006	0.000	0.006	0.304	0.042	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.210	0.004	0.008	0.239	0.000	0.008	0.439	0.088	0.001	0.004
airport-lyon-1169-45185	street_pedestrian	airport	0.170	0.000	0.003	0.007	0.000	0.039	0.176	0.602	0.000	0.002
airport-lyon-1169-45263	street_pedestrian	airport	0.160	0.000	0.003	0.011	0.000	0.032	0.111	0.681	0.000	0.001
airport-lyon-1169-45296	airport	airport	0.659	0.000	0.001	0.005	0.000	0.007	0.250	0.078	0.000	0.000
airport-lyon-1169-45396	street_pedestrian	airport	0.139	0.000	0.002	0.011	0.000	0.047	0.144	0.655	0.000	0.001
airport-lyon-1169-45487	airport	airport	0.497	0.000	0.000	0.010	0.000	0.013	0.403	0.077	0.000	0.000
airport-lyon-1169-45498	street_pedestrian	airport	0.259	0.000	0.003	0.012	0.000	0.056	0.142	0.526	0.000	0.001
airport-lyon-1169-45519	street_pedestrian	airport	0.344	0.000	0.002	0.015	0.000	0.030	0.139	0.467	0.000	0.001
airport-lyon-1169-45560	airport	airport	0.588	0.000	0.001	0.007	0.000	0.006	0.338	0.061	0.000	0.000
airport-lyon-1169-45588	street_pedestrian	airport	0.223	0.000	0.002	0.012	0.000	0.047	0.178	0.536	0.000	0.001
airport-lyon-1169-45628	street_pedestrian	airport	0.155	0.000	0.001	0.007	0.000	0.046	0.152	0.638	0.000	0.001
airport-lyon-1169-45672	shopping_mall	airport	0.450	0.000	0.001	0.010	0.000	0.007	0.465	0.067	0.000	0.000
airport-milan-1172-44103	airport	airport	0.340	0.001	0.001	0.012	0.015	0.337	0.169	0.106	0.017	0.001
airport-milan-1172-44126	airport	airport	0.362	0.001	0.002	0.013	0.014	0.227	0.219	0.147	0.014	0.001
airport-milan-1172-44205	street_pedestrian	airport	0.043	0.005	0.007	0.069	0.006	0.245	0.262	0.267	0.085	0.012
airport-milan-1172-44215	public_square	airport	0.037	0.002	0.003	0.042	0.004	0.383	0.321	0.136	0.067	0.005
airport-milan-1172-44376	airport	airport	0.282	0.001	0.002	0.021	0.015	0.280	0.254	0.116	0.029	0.001
airport-milan-1172-44409	shopping_mall	airport	0.039	0.005	0.006	0.044	0.007	0.248	0.366	0.180	0.091	0.014
airport-milan-1172-44524	street_pedestrian	airport	0.090	0.005	0.010	0.040	0.004	0.251	0.242	0.321	0.026	0.010
airport-milan-1172-44533	street_pedestrian	airport	0.056	0.021	0.023	0.097	0.013	0.204	0.209	0.261	0.062	0.053
airport-milan-1172-44567	shopping_mall	airport	0.032	0.003	0.004	0.053	0.005	0.291	0.326	0.150	0.128	0.008
airport-milan-1172-44586	airport	airport	0.340	0.001	0.002	0.016	0.018	0.274	0.180	0.148	0.020	0.001
airport-milan-1172-44624	airport	airport	0.363	0.005	0.002	0.013	0.003	0.119	0.308	0.172	0.007	0.007
airport-milan-1172-44661	shopping_mall	airport	0.261	0.003	0.002	0.013	0.004	0.204	0.309	0.189	0.012	0.005
airport-milan-1172-44687	shopping_mall	airport	0.328	0.003	0.001	0.010	0.002	0.102	0.357	0.187	0.005	0.005
airport-milan-1172-44762	shopping_mall	airport	0.316	0.010	0.004	0.022	0.006	0.093	0.338	0.186	0.014	0.012
airport-milan-1172-44768	shopping_mall	airport	0.134	0.002	0.001	0.009	0.003	0.257	0.371	0.200	0.020	0.004
airport-milan-1172-44819	shopping_mall	airport	0.173	0.007	0.004	0.022	0.006	0.182	0.320	0.247	0.025	0.013
airport-milan-1172-44887	shopping_mall	airport	0.204	0.005	0.003	0.017	0.006	0.153	0.393	0.181	0.030	0.008
airport-milan-1172-44925	street_pedestrian	airport	0.030	0.001	0.003	0.016	0.003	0.306	0.294	0.310	0.034	0.004
airport-milan-1172-45028	public_square	airport	0.067	0.006	0.007	0.075	0.006	0.302	0.222	0.262	0.038	0.016
airport-milan-1172-45082	airport	airport	0.356	0.002	0.002	0.016	0.017	0.202	0.227	0.156	0.019	0.002
airport-milan-1172-45119	public_square	airport	0.306	0.001	0.001	0.011	0.014	0.332	0.147	0.172	0.016	0.001
airport-milan-1172-45165	airport	airport	0.426	0.002	0.003	0.020	0.011	0.133	0.254	0.139	0.010	0.002
airport-milan-1172-45190	airport	airport	0.294	0.001	0.002	0.011	0.024	0.256	0.255	0.132	0.023	0.002
airport-milan-1172-45214	shopping_mall	airport	0.185	0.002	0.001	0.012	0.003	0.177	0.448	0.154	0.016	0.003
airport-milan-1172-45225	airport	airport	0.297	0.002	0.004	0.021	0.024	0.246	0.192	0.173	0.039	0.003
airport-milan-1172-45261	shopping_mall	airport	0.252	0.003	0.002	0.017	0.005	0.146	0.380	0.176	0.015	0.005
airport-milan-1172-45320	airport	airport	0.359	0.003	0.005	0.016	0.012	0.168	0.189	0.233	0.010	0.004
airport-milan-1172-45327	shopping_mall	airport	0.037	0.005	0.005	0.039	0.004	0.231	0.415	0.178	0.075	0.011
airport-milan-1172-45355	airport	airport	0.320	0.006	0.004	0.013	0.006	0.112	0.241	0.278	0.013	0.008
airport-milan-1172-45409	tram	airport	0.047	0.101	0.100	0.081	0.036	0.090	0.099	0.128	0.070	0.248
airport-milan-1172-45420	airport	airport	0.391	0.001	0.002	0.015	0.014	0.180	0.180	0.202	0.012	0.002
airport-milan-1172-45490	public_square	airport	0.051	0.002	0.004	0.016	0.004	0.426	0.131	0.343	0.018	0.005
airport-milan-1172-45505	airport	airport	0.636	0.001	0.002	0.017	0.008	0.069	0.120	0.140	0.004	0.001
airport-milan-1172-45645	airport	airport	0.402	0.011	0.006	0.019	0.007	0.101	0.203	0.227	0.012	0.012
airport-milan-1172-45710	airport	airport	0.360	0.002	0.002	0.016	0.010	0.229	0.183	0.178	0.018	0.002
airport-milan-1172-45738	airport	airport	0.411	0.003	0.003	0.019	0.015	0.118	0.246	0.170	0.012	0.002
airport-paris-206-6237	metro_station	airport	0.190	0.127	0.042	0.320	0.009	0.011	0.174	0.025	0.037	0.065
airport-paris-206-6238	metro_station	airport	0.141	0.124	0.067	0.311	0.013	0.016	0.157	0.034	0.068	0.069
airport-paris-206-6239	metro_station	airport	0.148	0.125	0.051	0.338	0.010	0.016	0.162	0.028	0.050	0.071
airport-paris-206-6240	metro_station	airport	0.152	0.163	0.061	0.254	0.011	0.015	0.168	0.039	0.048	0.089
airport-paris-206-6241	metro_station	airport	0.003	0.046	0.020	0.523	0.005	0.003	0.008	0.010	0.319	0.062
airport-paris-206-6242	metro_station	airport	0.121	0.177	0.070	0.249	0.016	0.013	0.152	0.033	0.087	0.082
airport-paris-206-6243	metro_station	airport	0.142	0.054	0.038	0.298	0.015	0.030	0.175	0.088	0.093	0.067
airport-paris-206-6244	metro_station	airport	0.005	0.078	0.023	0.647	0.004	0.002	0.009	0.008	0.140	0.084
airport-paris-206-6245	metro_station	airport	0.134	0.113	0.070	0.257	0.014	0.024	0.179	0.048	0.092	0.069
airport-paris-206-6246	airport	airport	0.279	0.090	0.030	0.226	0.009	0.015	0.194	0.052	0.024	0.080
airport-paris-206-6247	metro_station	airport	0.133	0.072	0.040	0.329	0.017	0.023	0.147	0.072	0.096	0.071
airport-paris-206-6248	metro_station	airport	0.192	0.114	0.051	0.313	0.011	0.015	0.171	0.033	0.040	0.061
airport-paris-206-6249	metro_station	airport	0.148	0.059	0.033	0.304	0.012	0.020	0.208	0.058	0.100	0.057
airport-paris-206-6250	metro_station	airport	0.004	0.055	0.036	0.610	0.007	0.002	0.006	0.007	0.192	0.079
airport-paris-206-6251	metro_station	airport	0.004	0.049	0.038	0.602	0.008	0.003	0.006	0.010	0.205	0.075
airport-paris-206-6252	metro_station	airport	0.148	0.147	0.063	0.284	0.012	0.015	0.157	0.037	0.057	0.080
airport-paris-206-6253	street_traffic	airport	0.003	0.048	0.019	0.331	0.006	0.003	0.011	0.011	0.513	0.054
airport-paris-206-6254	metro_station	airport	0.159	0.133	0.057	0.245	0.013	0.018	0.202	0.040	0.065	0.069
airport-paris-206-6255	metro_station	airport	0.124	0.053	0.041	0.261	0.017	0.030	0.191	0.104	0.124	0.054
airport-paris-206-6256	metro_station	airport	0.153	0.092	0.038	0.289	0.013	0.023	0.158	0.072	0.067	0.096
airport-paris-206-6257	metro_station	airport	0.004	0.045	0.020	0.567	0.005	0.002	0.009	0.010	0.280	0.058
airport-paris-206-6258	metro_station	airport	0.134	0.168	0.049	0.331	0.010	0.013	0.141	0.027	0.042	0.085
airport-paris-206-6259	metro_station	airport	0.120	0.047	0.030	0.343	0.012	0.026	0.195	0.063	0.115	0.049
airport-paris-206-6260	metro_station	airport	0.158	0.100	0.035	0.297	0.014	0.017	0.165	0.068	0.051	0.096
airport-paris-206-6261	metro_station	airport	0.005	0.064	0.031	0.417	0.006	0.003	0.014	0.014	0.367	0.078
airport-paris-206-6262	metro_station	airport	0.003	0.035	0.030	0.499	0.008	0.003	0.005	0.007	0.358	0.052
airport-paris-206-6263	street_traffic	airport	0.004	0.060	0.038	0.375	0.007	0.003	0.012	0.013	0.411	0.078
airport-paris-206-6264	metro_station	airport	0.189	0.121	0.038	0.260	0.013	0.015	0.173	0.049	0.053	0.091
airport-paris-206-6265	metro_station	airport	0.156	0.077	0.035	0.314	0.014	0.024	0.165	0.069	0.066	0.080
airport-paris-206-6266	metro_station	airport	0.003	0.042	0.033	0.516	0.007	0.003	0.006	0.008	0.316	0.066
airport-paris-206-6267	metro_station	airport	0.129	0.044	0.026	0.328	0.010	0.028	0.213	0.059	0.119	0.043
airport-paris-206-6268	metro_station	airport	0.006	0.064	0.025	0.544	0.006	0.003	0.011	0.014	0.241	0.085
airport-paris-206-6269	metro_station	airport	0.003	0.036	0.031	0.457	0.008	0.003	0.005	0.007	0.400	0.050
airport-paris-206-6270	metro_station	airport	0.003	0.046	0.033	0.447	0.005	0.002	0.008	0.009	0.383	0.063
airport-paris-206-6271	metro_station	airport	0.147	0.090	0.041	0.293	0.013	0.023	0.175	0.061	0.078	0.079
airport-paris-206-6272	metro_station	airport	0.115	0.164	0.072	0.257	0.016	0.016	0.136	0.042	0.102	0.079
airport-paris-206-6273	metro_station	airport	0.004	0.048	0.037	0.576	0.008	0.003	0.007	0.008	0.244	0.066
airport-paris-206-6274	metro_station	airport	0.006	0.079	0.055	0.564	0.009	0.002	0.007	0.011	0.158	0.110
airport-paris-206-6275	airport	airport	0.298	0.072	0.044	0.157	0.014	0.020	0.210	0.091	0.028	0.066
airport-paris-206-6276	metro_station	airport	0.004	0.047	0.034	0.431	0.006	0.004	0.011	0.015	0.378	0.071
airport-paris-206-6277	metro_station	airport	0.002	0.031	0.028	0.480	0.006	0.002	0.004	0.005	0.394	0.047
airport-paris-206-6278	metro_station	airport	0.243	0.071	0.027	0.251	0.012	0.021	0.222	0.052	0.048	0.053
airport-paris-206-6279	metro_station	airport	0.148	0.138	0.060	0.305	0.011	0.017	0.154	0.037	0.046	0.084
airport-paris-206-6280	metro_station	airport	0.143	0.152	0.064	0.305	0.012	0.012	0.141	0.033	0.060	0.078
airport-paris-206-6281	metro_station	airport	0.163	0.118	0.048	0.266	0.015	0.016	0.167	0.051	0.074	0.082
airport-paris-206-6282	metro_station	airport	0.123	0.070	0.033	0.357	0.013	0.020	0.163	0.063	0.079	0.079
airport-prague-1173-44104	airport	airport	0.800	0.000	0.002	0.004	0.000	0.025	0.151	0.017	0.000	0.001
airport-prague-1173-44309	airport	airport	0.836	0.000	0.002	0.005	0.000	0.004	0.136	0.015	0.000	0.001
airport-prague-1173-44354	airport	airport	0.783	0.000	0.000	0.002	0.000	0.007	0.199	0.008	0.000	0.000
airport-prague-1173-44397	airport	airport	0.861	0.000	0.001	0.002	0.000	0.007	0.113	0.015	0.000	0.001
airport-prague-1173-44425	airport	airport	0.809	0.000	0.001	0.005	0.000	0.005	0.172	0.008	0.000	0.000
airport-prague-1173-44592	airport	airport	0.820	0.000	0.001	0.005	0.000	0.002	0.158	0.013	0.000	0.000
airport-prague-1173-44620	airport	airport	0.885	0.000	0.001	0.002	0.000	0.006	0.093	0.013	0.000	0.000
airport-prague-1173-44705	airport	airport	0.820	0.000	0.001	0.004	0.000	0.003	0.149	0.022	0.000	0.000
airport-prague-1173-44800	airport	airport	0.844	0.000	0.000	0.001	0.000	0.007	0.129	0.019	0.000	0.000
airport-prague-1173-44812	airport	airport	0.831	0.000	0.000	0.003	0.000	0.047	0.107	0.012	0.000	0.000
airport-prague-1173-44843	airport	airport	0.810	0.000	0.001	0.003	0.000	0.043	0.127	0.015	0.000	0.000
airport-prague-1173-44938	airport	airport	0.867	0.000	0.002	0.007	0.001	0.004	0.107	0.013	0.000	0.001
airport-prague-1173-44997	airport	airport	0.866	0.000	0.001	0.001	0.000	0.007	0.104	0.020	0.000	0.000
airport-prague-1173-45032	airport	airport	0.834	0.000	0.000	0.003	0.000	0.009	0.140	0.012	0.000	0.000
airport-prague-1173-45158	airport	airport	0.773	0.001	0.001	0.005	0.001	0.004	0.205	0.010	0.000	0.001
airport-prague-1173-45201	airport	airport	0.777	0.000	0.001	0.006	0.000	0.012	0.187	0.017	0.000	0.001
airport-prague-1173-45299	airport	airport	0.743	0.001	0.003	0.012	0.000	0.011	0.200	0.027	0.000	0.002
airport-prague-1173-45336	airport	airport	0.833	0.000	0.000	0.001	0.000	0.006	0.150	0.008	0.000	0.000
airport-prague-1173-45405	airport	airport	0.719	0.001	0.001	0.004	0.000	0.012	0.252	0.011	0.000	0.001
airport-prague-1173-45485	airport	airport	0.804	0.000	0.001	0.004	0.000	0.016	0.151	0.023	0.000	0.001
airport-prague-1173-45640	airport	airport	0.798	0.000	0.002	0.005	0.000	0.028	0.149	0.017	0.000	0.001
airport-prague-1173-45679	airport	airport	0.824	0.000	0.002	0.007	0.001	0.006	0.142	0.017	0.000	0.001
airport-prague-1173-45722	airport	airport	0.848	0.000	0.000	0.001	0.000	0.006	0.138	0.007	0.000	0.000
airport-prague-1173-45742	airport	airport	0.902	0.000	0.000	0.001	0.000	0.005	0.080	0.011	0.000	0.000
airport-prague-1195-44142	airport	airport	0.683	0.000	0.000	0.001	0.000	0.047	0.249	0.020	0.000	0.000
airport-prague-1195-44149	shopping_mall	airport	0.349	0.001	0.003	0.005	0.002	0.040	0.468	0.126	0.001	0.005
airport-prague-1195-44169	shopping_mall	airport	0.278	0.002	0.006	0.040	0.001	0.029	0.500	0.135	0.001	0.008
airport-prague-1195-44218	shopping_mall	airport	0.361	0.001	0.003	0.003	0.001	0.032	0.516	0.079	0.001	0.004
airport-prague-1195-44333	shopping_mall	airport	0.307	0.001	0.002	0.003	0.001	0.025	0.598	0.058	0.000	0.005
airport-prague-1195-44426	airport	airport	0.469	0.001	0.006	0.029	0.001	0.049	0.288	0.150	0.001	0.005
