aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lyon-1169-44528	airport	airport	0.974	0.001	0.001	0.002	0.003	0.001	0.009	0.008	0.000	0.001
airport-lyon-1169-44570	airport	airport	0.870	0.002	0.008	0.008	0.004	0.004	0.036	0.064	0.001	0.002
airport-lyon-1169-44738	airport	airport	0.977	0.000	0.001	0.001	0.002	0.001	0.005	0.013	0.000	0.001
airport-lyon-1169-44782	airport	airport	0.841	0.003	0.002	0.027	0.002	0.006	0.111	0.005	0.001	0.002
airport-lyon-1169-44981	airport	airport	0.992	0.000	0.000	0.001	0.001	0.001	0.002	0.003	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.990	0.000	0.000	0.001	0.001	0.000	0.002	0.004	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.764	0.007	0.004	0.029	0.004	0.008	0.159	0.017	0.003	0.005
airport-lyon-1169-45185	airport	airport	0.876	0.001	0.007	0.005	0.006	0.007	0.029	0.064	0.001	0.003
airport-lyon-1169-45263	airport	airport	0.900	0.001	0.005	0.006	0.002	0.003	0.018	0.062	0.001	0.001
airport-lyon-1169-45296	airport	airport	0.987	0.000	0.001	0.001	0.001	0.001	0.002	0.007	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.897	0.001	0.004	0.007	0.003	0.006	0.006	0.075	0.001	0.001
airport-lyon-1169-45487	airport	airport	0.970	0.001	0.001	0.002	0.003	0.002	0.003	0.017	0.000	0.001
airport-lyon-1169-45498	airport	airport	0.918	0.001	0.006	0.004	0.002	0.004	0.011	0.051	0.001	0.001
airport-lyon-1169-45519	airport	airport	0.775	0.004	0.018	0.043	0.007	0.012	0.038	0.097	0.002	0.004
airport-lyon-1169-45560	airport	airport	0.964	0.001	0.002	0.002	0.004	0.002	0.005	0.018	0.001	0.001
airport-lyon-1169-45588	airport	airport	0.896	0.001	0.007	0.006	0.003	0.013	0.021	0.050	0.001	0.002
airport-lyon-1169-45628	airport	airport	0.902	0.001	0.005	0.003	0.003	0.012	0.013	0.059	0.001	0.001
airport-lyon-1169-45672	airport	airport	0.971	0.001	0.001	0.002	0.002	0.002	0.007	0.013	0.001	0.001
airport-milan-1172-44103	airport	airport	0.932	0.001	0.002	0.005	0.003	0.009	0.041	0.002	0.003	0.002
airport-milan-1172-44126	airport	airport	0.920	0.001	0.001	0.003	0.002	0.006	0.059	0.003	0.003	0.001
airport-milan-1172-44205	airport	airport	0.557	0.004	0.005	0.040	0.005	0.108	0.254	0.013	0.006	0.009
airport-milan-1172-44215	airport	airport	0.481	0.003	0.003	0.028	0.003	0.111	0.356	0.007	0.003	0.005
airport-milan-1172-44376	airport	airport	0.918	0.001	0.001	0.003	0.002	0.009	0.063	0.001	0.002	0.001
airport-milan-1172-44409	airport	airport	0.506	0.002	0.003	0.026	0.003	0.046	0.395	0.008	0.005	0.005
airport-milan-1172-44524	airport	airport	0.802	0.002	0.003	0.012	0.003	0.045	0.119	0.008	0.003	0.003
airport-milan-1172-44533	airport	airport	0.422	0.009	0.022	0.066	0.008	0.110	0.251	0.027	0.012	0.073
airport-milan-1172-44567	airport	airport	0.500	0.002	0.003	0.027	0.003	0.065	0.382	0.007	0.004	0.006
airport-milan-1172-44586	airport	airport	0.972	0.000	0.001	0.002	0.001	0.002	0.016	0.002	0.001	0.001
airport-milan-1172-44624	airport	airport	0.970	0.001	0.003	0.002	0.002	0.004	0.004	0.011	0.001	0.002
airport-milan-1172-44661	airport	airport	0.986	0.000	0.001	0.001	0.001	0.003	0.002	0.005	0.001	0.000
airport-milan-1172-44687	airport	airport	0.972	0.001	0.002	0.002	0.001	0.003	0.006	0.011	0.001	0.001
airport-milan-1172-44762	airport	airport	0.982	0.000	0.001	0.001	0.001	0.002	0.005	0.006	0.001	0.001
airport-milan-1172-44768	airport	airport	0.989	0.000	0.001	0.001	0.001	0.002	0.003	0.003	0.001	0.000
airport-milan-1172-44819	airport	airport	0.979	0.000	0.001	0.002	0.001	0.003	0.004	0.009	0.001	0.001
airport-milan-1172-44887	airport	airport	0.971	0.001	0.001	0.002	0.001	0.004	0.006	0.012	0.001	0.001
airport-milan-1172-44925	airport	airport	0.557	0.002	0.003	0.014	0.003	0.038	0.366	0.010	0.004	0.004
airport-milan-1172-45028	airport	airport	0.691	0.002	0.003	0.028	0.003	0.085	0.171	0.009	0.004	0.005
airport-milan-1172-45082	airport	airport	0.967	0.001	0.001	0.003	0.002	0.005	0.016	0.003	0.002	0.001
airport-milan-1172-45119	airport	airport	0.960	0.000	0.001	0.003	0.001	0.004	0.026	0.002	0.001	0.001
airport-milan-1172-45165	airport	airport	0.982	0.000	0.000	0.001	0.001	0.003	0.010	0.001	0.001	0.000
airport-milan-1172-45190	airport	airport	0.971	0.000	0.001	0.002	0.001	0.003	0.017	0.003	0.001	0.000
airport-milan-1172-45214	airport	airport	0.961	0.001	0.002	0.003	0.001	0.003	0.009	0.019	0.001	0.001
airport-milan-1172-45225	airport	airport	0.929	0.001	0.002	0.003	0.002	0.007	0.047	0.003	0.004	0.002
airport-milan-1172-45261	airport	airport	0.972	0.001	0.001	0.001	0.001	0.004	0.011	0.006	0.002	0.001
airport-milan-1172-45320	airport	airport	0.971	0.000	0.001	0.001	0.001	0.002	0.021	0.002	0.001	0.000
airport-milan-1172-45327	airport	airport	0.575	0.003	0.003	0.018	0.003	0.047	0.334	0.009	0.005	0.006
airport-milan-1172-45355	airport	airport	0.976	0.001	0.001	0.001	0.001	0.003	0.006	0.008	0.001	0.001
airport-milan-1172-45409	airport	airport	0.326	0.013	0.048	0.100	0.011	0.113	0.162	0.023	0.018	0.185
airport-milan-1172-45420	airport	airport	0.971	0.000	0.001	0.002	0.001	0.002	0.017	0.003	0.001	0.001
airport-milan-1172-45490	airport	airport	0.810	0.002	0.004	0.010	0.003	0.062	0.089	0.009	0.003	0.007
airport-milan-1172-45505	airport	airport	0.990	0.000	0.000	0.001	0.001	0.001	0.005	0.001	0.000	0.000
airport-milan-1172-45645	airport	airport	0.988	0.000	0.001	0.001	0.001	0.002	0.003	0.004	0.001	0.001
airport-milan-1172-45710	airport	airport	0.957	0.001	0.002	0.002	0.002	0.010	0.021	0.002	0.002	0.002
airport-milan-1172-45738	airport	airport	0.984	0.000	0.000	0.001	0.001	0.002	0.010	0.001	0.001	0.000
airport-paris-206-6237	airport	airport	0.581	0.040	0.014	0.097	0.013	0.069	0.043	0.094	0.020	0.030
airport-paris-206-6238	airport	airport	0.304	0.073	0.024	0.073	0.012	0.279	0.035	0.136	0.036	0.028
airport-paris-206-6239	airport	airport	0.269	0.046	0.054	0.246	0.021	0.124	0.031	0.091	0.032	0.086
airport-paris-206-6240	airport	airport	0.340	0.034	0.112	0.193	0.026	0.053	0.047	0.064	0.023	0.107
airport-paris-206-6241	metro_station	airport	0.195	0.042	0.014	0.377	0.027	0.033	0.052	0.090	0.037	0.132
airport-paris-206-6242	metro_station	airport	0.223	0.049	0.049	0.230	0.026	0.128	0.063	0.095	0.046	0.091
airport-paris-206-6243	airport	airport	0.415	0.053	0.042	0.105	0.035	0.031	0.045	0.130	0.053	0.091
airport-paris-206-6244	airport	airport	0.276	0.041	0.010	0.274	0.025	0.033	0.046	0.107	0.042	0.145
airport-paris-206-6245	airport	airport	0.363	0.069	0.043	0.075	0.016	0.245	0.031	0.067	0.058	0.033
airport-paris-206-6246	airport	airport	0.483	0.063	0.038	0.114	0.034	0.037	0.049	0.073	0.019	0.093
airport-paris-206-6247	street_traffic	airport	0.160	0.077	0.034	0.047	0.022	0.118	0.019	0.148	0.299	0.076
airport-paris-206-6248	metro_station	airport	0.177	0.053	0.050	0.358	0.019	0.084	0.041	0.119	0.032	0.067
airport-paris-206-6249	airport	airport	0.535	0.049	0.037	0.070	0.021	0.052	0.038	0.113	0.055	0.031
airport-paris-206-6250	metro_station	airport	0.151	0.049	0.016	0.400	0.032	0.031	0.038	0.100	0.037	0.146
airport-paris-206-6251	street_pedestrian	airport	0.135	0.054	0.011	0.182	0.026	0.114	0.029	0.221	0.108	0.119
airport-paris-206-6252	metro_station	airport	0.262	0.044	0.123	0.268	0.027	0.041	0.071	0.053	0.022	0.090
airport-paris-206-6253	metro_station	airport	0.115	0.048	0.015	0.451	0.028	0.027	0.066	0.074	0.038	0.137
airport-paris-206-6254	metro_station	airport	0.183	0.062	0.042	0.214	0.025	0.125	0.085	0.136	0.038	0.090
airport-paris-206-6255	street_pedestrian	airport	0.225	0.117	0.065	0.052	0.024	0.074	0.024	0.277	0.088	0.054
airport-paris-206-6256	airport	airport	0.259	0.130	0.041	0.057	0.031	0.061	0.023	0.096	0.199	0.103
airport-paris-206-6257	metro_station	airport	0.240	0.034	0.012	0.335	0.029	0.041	0.048	0.106	0.035	0.121
airport-paris-206-6258	airport	airport	0.307	0.055	0.023	0.184	0.013	0.181	0.029	0.123	0.040	0.046
airport-paris-206-6259	airport	airport	0.220	0.120	0.066	0.084	0.032	0.067	0.035	0.086	0.220	0.070
airport-paris-206-6260	airport	airport	0.388	0.068	0.028	0.106	0.024	0.084	0.020	0.195	0.028	0.058
airport-paris-206-6261	metro_station	airport	0.142	0.114	0.017	0.262	0.038	0.044	0.059	0.086	0.087	0.150
airport-paris-206-6262	metro_station	airport	0.180	0.056	0.018	0.375	0.032	0.058	0.029	0.118	0.055	0.079
airport-paris-206-6263	metro_station	airport	0.092	0.079	0.027	0.202	0.036	0.097	0.044	0.093	0.156	0.175
airport-paris-206-6264	airport	airport	0.557	0.035	0.035	0.077	0.023	0.053	0.024	0.094	0.043	0.059
airport-paris-206-6265	airport	airport	0.534	0.038	0.033	0.092	0.026	0.027	0.026	0.112	0.030	0.081
airport-paris-206-6266	metro_station	airport	0.119	0.076	0.016	0.199	0.033	0.096	0.030	0.111	0.162	0.159
airport-paris-206-6267	street_traffic	airport	0.195	0.071	0.050	0.052	0.019	0.103	0.016	0.082	0.364	0.049
airport-paris-206-6268	metro_station	airport	0.128	0.043	0.014	0.404	0.030	0.025	0.081	0.067	0.052	0.157
airport-paris-206-6269	street_traffic	airport	0.127	0.065	0.016	0.149	0.034	0.099	0.032	0.107	0.187	0.184
airport-paris-206-6270	bus	airport	0.056	0.326	0.028	0.124	0.034	0.058	0.038	0.037	0.135	0.165
airport-paris-206-6271	street_traffic	airport	0.187	0.059	0.030	0.040	0.016	0.074	0.011	0.070	0.473	0.039
airport-paris-206-6272	airport	airport	0.222	0.059	0.045	0.206	0.023	0.165	0.042	0.136	0.056	0.047
airport-paris-206-6273	metro_station	airport	0.149	0.032	0.012	0.468	0.025	0.025	0.050	0.105	0.035	0.097
airport-paris-206-6274	airport	airport	0.244	0.042	0.011	0.235	0.029	0.073	0.030	0.168	0.038	0.130
airport-paris-206-6275	airport	airport	0.674	0.028	0.024	0.032	0.021	0.022	0.034	0.101	0.020	0.045
airport-paris-206-6276	metro_station	airport	0.273	0.047	0.014	0.321	0.036	0.033	0.059	0.075	0.036	0.105
airport-paris-206-6277	metro_station	airport	0.070	0.098	0.028	0.282	0.033	0.059	0.043	0.067	0.128	0.191
airport-paris-206-6278	airport	airport	0.485	0.094	0.046	0.051	0.031	0.050	0.033	0.069	0.111	0.031
airport-paris-206-6279	airport	airport	0.248	0.080	0.153	0.190	0.024	0.098	0.026	0.074	0.034	0.073
airport-paris-206-6280	airport	airport	0.258	0.118	0.054	0.115	0.029	0.141	0.033	0.121	0.072	0.059
airport-paris-206-6281	airport	airport	0.350	0.050	0.066	0.131	0.034	0.042	0.051	0.113	0.048	0.114
airport-paris-206-6282	street_pedestrian	airport	0.181	0.096	0.068	0.124	0.031	0.055	0.026	0.186	0.076	0.156
airport-prague-1173-44104	airport	airport	0.997	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.975	0.001	0.003	0.005	0.003	0.002	0.007	0.003	0.000	0.001
airport-prague-1173-44354	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.992	0.000	0.001	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.980	0.001	0.001	0.003	0.001	0.001	0.011	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.966	0.001	0.002	0.004	0.002	0.001	0.019	0.004	0.000	0.001
airport-prague-1173-44620	airport	airport	0.985	0.000	0.001	0.001	0.001	0.001	0.009	0.001	0.000	0.001
airport-prague-1173-44705	airport	airport	0.954	0.002	0.003	0.004	0.003	0.003	0.019	0.009	0.002	0.002
airport-prague-1173-44800	airport	airport	0.985	0.001	0.001	0.001	0.001	0.001	0.008	0.001	0.000	0.001
airport-prague-1173-44812	airport	airport	0.987	0.000	0.001	0.001	0.001	0.005	0.004	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.993	0.000	0.001	0.000	0.000	0.002	0.002	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.976	0.001	0.003	0.004	0.002	0.002	0.009	0.003	0.000	0.001
airport-prague-1173-44997	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.958	0.001	0.002	0.002	0.001	0.002	0.031	0.002	0.001	0.001
airport-prague-1173-45201	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.993	0.000	0.001	0.001	0.001	0.001	0.003	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.995	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.993	0.000	0.001	0.001	0.000	0.001	0.004	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.929	0.002	0.003	0.007	0.005	0.004	0.043	0.006	0.001	0.001
airport-prague-1173-45722	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.957	0.001	0.004	0.008	0.003	0.010	0.013	0.003	0.001	0.001
airport-prague-1195-44149	airport	airport	0.962	0.001	0.002	0.004	0.003	0.001	0.015	0.010	0.001	0.001
airport-prague-1195-44169	shopping_mall	airport	0.355	0.017	0.005	0.112	0.009	0.019	0.436	0.037	0.004	0.006
airport-prague-1195-44218	airport	airport	0.984	0.000	0.001	0.001	0.001	0.001	0.008	0.003	0.001	0.000
airport-prague-1195-44333	airport	airport	0.709	0.003	0.005	0.007	0.009	0.003	0.240	0.015	0.003	0.005
airport-prague-1195-44426	airport	airport	0.928	0.002	0.002	0.017	0.003	0.007	0.030	0.010	0.001	0.001
airport-prague-1195-44435	airport	airport	0.654	0.016	0.008	0.091	0.008	0.035	0.147	0.032	0.005	0.005
airport-prague-1195-44824	airport	airport	0.952	0.001	0.003	0.008	0.004	0.004	0.020	0.006	0.001	0.001
airport-prague-1195-44928	airport	airport	0.924	0.001	0.004	0.007	0.006	0.002	0.033	0.018	0.002	0.002
airport-prague-1195-44947	airport	airport	0.967	0.001	0.003	0.004	0.002	0.004	0.014	0.003	0.001	0.001
