aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-london-205-6189	airport	airport	0.806	0.001	0.026	0.076	0.003	0.010	0.030	0.045	0.000	0.003
airport-london-205-6190	airport	airport	0.932	0.000	0.000	0.004	0.000	0.002	0.038	0.024	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.459	0.000	0.001	0.041	0.001	0.003	0.471	0.023	0.000	0.000
airport-london-205-6192	airport	airport	0.983	0.000	0.000	0.002	0.000	0.000	0.011	0.003	0.000	0.000
airport-london-205-6193	airport	airport	0.659	0.000	0.000	0.081	0.000	0.026	0.001	0.232	0.000	0.000
airport-london-205-6194	airport	airport	0.813	0.000	0.001	0.101	0.000	0.004	0.014	0.067	0.000	0.000
airport-london-205-6195	airport	airport	0.909	0.000	0.000	0.004	0.000	0.006	0.016	0.064	0.000	0.000
airport-london-205-6197	airport	airport	0.844	0.000	0.000	0.018	0.000	0.008	0.011	0.120	0.000	0.000
airport-london-205-6199	airport	airport	0.560	0.000	0.000	0.004	0.000	0.001	0.414	0.020	0.000	0.000
airport-london-205-6200	airport	airport	0.637	0.000	0.001	0.029	0.000	0.037	0.126	0.170	0.000	0.000
airport-london-205-6202	airport	airport	0.938	0.000	0.000	0.003	0.001	0.006	0.020	0.032	0.000	0.000
airport-london-205-6203	airport	airport	0.661	0.000	0.000	0.005	0.003	0.097	0.004	0.230	0.000	0.000
airport-london-205-6204	airport	airport	0.870	0.000	0.002	0.028	0.007	0.028	0.043	0.020	0.000	0.001
airport-london-205-6206	airport	airport	0.808	0.000	0.000	0.010	0.000	0.004	0.133	0.046	0.000	0.000
airport-london-205-6207	airport	airport	0.956	0.000	0.000	0.003	0.000	0.005	0.010	0.026	0.000	0.000
airport-london-205-6209	airport	airport	0.770	0.000	0.001	0.018	0.001	0.002	0.197	0.010	0.000	0.001
airport-london-205-6210	airport	airport	0.752	0.000	0.000	0.017	0.002	0.040	0.123	0.064	0.001	0.001
airport-london-205-6211	airport	airport	0.741	0.000	0.000	0.016	0.001	0.024	0.061	0.157	0.000	0.000
airport-london-205-6212	airport	airport	0.570	0.000	0.000	0.006	0.001	0.001	0.412	0.010	0.000	0.000
airport-london-205-6213	street_pedestrian	airport	0.407	0.000	0.000	0.002	0.000	0.050	0.003	0.538	0.000	0.000
airport-london-205-6214	airport	airport	0.882	0.000	0.001	0.023	0.000	0.010	0.027	0.057	0.000	0.000
airport-london-205-6215	airport	airport	0.739	0.000	0.001	0.047	0.001	0.001	0.201	0.008	0.000	0.001
airport-london-205-6216	airport	airport	0.613	0.000	0.000	0.001	0.001	0.012	0.306	0.068	0.000	0.000
airport-london-205-6217	street_pedestrian	airport	0.324	0.000	0.001	0.032	0.003	0.144	0.012	0.482	0.001	0.000
airport-london-205-6219	airport	airport	0.893	0.000	0.000	0.026	0.000	0.002	0.009	0.069	0.000	0.000
airport-london-205-6220	airport	airport	0.475	0.000	0.001	0.062	0.002	0.058	0.094	0.302	0.002	0.002
airport-london-205-6222	airport	airport	0.927	0.000	0.000	0.012	0.000	0.001	0.056	0.004	0.000	0.000
airport-london-205-6223	airport	airport	0.887	0.000	0.000	0.074	0.000	0.005	0.008	0.027	0.000	0.000
airport-london-205-6224	airport	airport	0.877	0.000	0.000	0.005	0.000	0.005	0.083	0.030	0.000	0.000
airport-london-205-6225	airport	airport	0.701	0.000	0.002	0.033	0.001	0.073	0.038	0.152	0.000	0.000
airport-london-205-6226	public_square	airport	0.126	0.000	0.001	0.015	0.029	0.547	0.026	0.231	0.023	0.001
airport-london-205-6227	airport	airport	0.979	0.000	0.000	0.003	0.000	0.001	0.012	0.005	0.000	0.000
airport-london-205-6228	airport	airport	0.960	0.000	0.000	0.003	0.000	0.009	0.006	0.022	0.000	0.000
airport-london-205-6229	airport	airport	0.948	0.000	0.000	0.004	0.000	0.002	0.031	0.014	0.000	0.000
airport-london-205-6230	street_pedestrian	airport	0.173	0.000	0.000	0.027	0.000	0.073	0.001	0.725	0.000	0.000
airport-london-205-6231	airport	airport	0.680	0.000	0.000	0.008	0.000	0.000	0.305	0.006	0.000	0.000
airport-london-205-6232	airport	airport	0.963	0.000	0.000	0.001	0.001	0.009	0.002	0.025	0.000	0.000
airport-london-205-6233	airport	airport	0.957	0.000	0.000	0.001	0.000	0.001	0.016	0.025	0.000	0.000
airport-london-205-6234	airport	airport	0.677	0.001	0.005	0.052	0.010	0.051	0.147	0.047	0.004	0.007
airport-london-205-6235	street_pedestrian	airport	0.306	0.000	0.000	0.039	0.000	0.064	0.001	0.590	0.000	0.000
airport-london-205-6236	airport	airport	0.531	0.000	0.000	0.007	0.000	0.053	0.003	0.406	0.000	0.000
airport-lyon-1169-44100	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-lyon-1169-44127	airport	airport	0.841	0.000	0.000	0.045	0.000	0.000	0.112	0.001	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.987	0.000	0.000	0.004	0.000	0.000	0.008	0.000	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.362	0.000	0.000	0.229	0.000	0.000	0.405	0.004	0.000	0.000
airport-lyon-1169-44283	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000
airport-lyon-1169-44314	airport	airport	0.747	0.000	0.000	0.017	0.000	0.000	0.235	0.001	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.699	0.000	0.000	0.246	0.000	0.000	0.054	0.001	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.010	0.000	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.290	0.000	0.000	0.008	0.000	0.000	0.702	0.000	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.977	0.000	0.000	0.001	0.000	0.000	0.022	0.000	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.566	0.000	0.008	0.270	0.000	0.000	0.143	0.009	0.000	0.003
airport-lyon-1169-44387	airport	airport	0.872	0.000	0.000	0.002	0.000	0.000	0.126	0.000	0.000	0.000
airport-lyon-1169-44430	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.945	0.000	0.000	0.012	0.000	0.000	0.038	0.004	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.976	0.000	0.000	0.002	0.000	0.000	0.021	0.001	0.000	0.000
airport-lyon-1169-44446	airport	airport	0.556	0.000	0.000	0.196	0.000	0.000	0.246	0.001	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.975	0.000	0.000	0.001	0.000	0.000	0.023	0.000	0.000	0.000
airport-lyon-1169-44497	airport	airport	0.812	0.000	0.000	0.001	0.000	0.000	0.186	0.000	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.988	0.000	0.000	0.004	0.000	0.000	0.005	0.003	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.918	0.000	0.000	0.015	0.000	0.000	0.067	0.000	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.904	0.000	0.000	0.001	0.000	0.000	0.096	0.000	0.000	0.000
airport-lyon-1169-44981	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.994	0.000	0.000	0.004	0.000	0.000	0.001	0.001	0.000	0.000
airport-lyon-1169-45129	airport	airport	0.718	0.000	0.000	0.006	0.000	0.000	0.266	0.010	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.929	0.000	0.000	0.000	0.000	0.000	0.070	0.000	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.921	0.000	0.000	0.003	0.000	0.000	0.076	0.000	0.000	0.000
airport-lyon-1169-45296	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.993	0.000	0.000	0.003	0.000	0.000	0.003	0.001	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.981	0.000	0.000	0.002	0.000	0.000	0.017	0.000	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.666	0.000	0.000	0.173	0.000	0.000	0.160	0.001	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.991	0.000	0.000	0.003	0.001	0.000	0.004	0.001	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.989	0.000	0.000	0.004	0.000	0.000	0.007	0.000	0.000	0.000
airport-milan-1172-44103	airport	airport	0.872	0.000	0.000	0.001	0.000	0.000	0.127	0.000	0.000	0.000
airport-milan-1172-44126	airport	airport	0.820	0.000	0.000	0.001	0.000	0.000	0.179	0.000	0.000	0.000
airport-milan-1172-44205	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.001	0.000	0.000
airport-milan-1172-44215	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.001	0.000	0.000
airport-milan-1172-44376	airport	airport	0.781	0.000	0.000	0.000	0.000	0.000	0.219	0.000	0.000	0.000
airport-milan-1172-44409	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-44524	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-44533	airport	airport	0.940	0.000	0.030	0.005	0.000	0.007	0.011	0.005	0.000	0.001
airport-milan-1172-44567	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-milan-1172-44586	airport	airport	0.953	0.000	0.000	0.000	0.000	0.000	0.047	0.000	0.000	0.000
airport-milan-1172-44624	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44661	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44687	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44762	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44768	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44819	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44887	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44925	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-milan-1172-45028	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45082	airport	airport	0.932	0.000	0.000	0.001	0.000	0.000	0.067	0.000	0.000	0.000
airport-milan-1172-45119	airport	airport	0.929	0.000	0.000	0.000	0.000	0.000	0.071	0.000	0.000	0.000
airport-milan-1172-45165	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45190	airport	airport	0.983	0.000	0.000	0.000	0.000	0.000	0.017	0.000	0.000	0.000
airport-milan-1172-45214	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45225	airport	airport	0.926	0.000	0.000	0.000	0.000	0.000	0.074	0.000	0.000	0.000
airport-milan-1172-45261	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45320	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.000	0.000
airport-milan-1172-45327	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45355	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45409	airport	airport	0.869	0.000	0.015	0.024	0.000	0.020	0.063	0.008	0.000	0.001
airport-milan-1172-45420	airport	airport	0.918	0.000	0.000	0.000	0.000	0.000	0.082	0.000	0.000	0.000
airport-milan-1172-45490	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45505	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.014	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.970	0.000	0.000	0.000	0.000	0.000	0.030	0.000	0.000	0.000
airport-milan-1172-45738	airport	airport	0.989	0.000	0.000	0.000	0.000	0.000	0.011	0.000	0.000	0.000
airport-paris-206-6237	airport	airport	0.616	0.000	0.000	0.010	0.000	0.009	0.017	0.348	0.000	0.000
airport-paris-206-6238	street_pedestrian	airport	0.411	0.000	0.000	0.006	0.000	0.091	0.011	0.480	0.000	0.000
airport-paris-206-6239	street_pedestrian	airport	0.287	0.001	0.018	0.195	0.001	0.071	0.068	0.345	0.002	0.012
airport-paris-206-6240	metro_station	airport	0.185	0.001	0.112	0.263	0.001	0.094	0.086	0.180	0.001	0.077
airport-paris-206-6241	airport	airport	0.460	0.002	0.002	0.383	0.000	0.009	0.038	0.105	0.000	0.002
airport-paris-206-6242	street_pedestrian	airport	0.166	0.000	0.006	0.189	0.000	0.099	0.094	0.443	0.001	0.003
airport-paris-206-6243	metro_station	airport	0.205	0.000	0.003	0.581	0.000	0.009	0.022	0.174	0.002	0.003
airport-paris-206-6244	airport	airport	0.643	0.000	0.002	0.075	0.001	0.009	0.040	0.225	0.001	0.004
airport-paris-206-6245	airport	airport	0.557	0.002	0.002	0.018	0.000	0.100	0.010	0.310	0.002	0.000
airport-paris-206-6246	metro_station	airport	0.350	0.001	0.004	0.461	0.000	0.009	0.120	0.052	0.001	0.002
airport-paris-206-6247	street_pedestrian	airport	0.011	0.006	0.002	0.065	0.001	0.326	0.000	0.474	0.114	0.001
airport-paris-206-6248	street_pedestrian	airport	0.045	0.000	0.010	0.407	0.000	0.032	0.017	0.487	0.001	0.002
airport-paris-206-6249	airport	airport	0.401	0.001	0.002	0.276	0.000	0.019	0.036	0.261	0.002	0.002
airport-paris-206-6250	metro_station	airport	0.307	0.001	0.006	0.505	0.000	0.013	0.030	0.135	0.000	0.002
airport-paris-206-6251	street_pedestrian	airport	0.179	0.001	0.001	0.017	0.001	0.191	0.005	0.602	0.003	0.001
airport-paris-206-6252	metro_station	airport	0.210	0.001	0.049	0.353	0.000	0.022	0.272	0.076	0.000	0.017
airport-paris-206-6253	metro_station	airport	0.248	0.003	0.017	0.468	0.000	0.006	0.192	0.045	0.001	0.020
airport-paris-206-6254	street_pedestrian	airport	0.035	0.000	0.001	0.030	0.000	0.011	0.054	0.868	0.000	0.000
airport-paris-206-6255	public_square	airport	0.152	0.021	0.010	0.233	0.000	0.321	0.001	0.253	0.006	0.004
airport-paris-206-6256	metro_station	airport	0.062	0.055	0.033	0.320	0.003	0.103	0.004	0.215	0.196	0.010
airport-paris-206-6257	airport	airport	0.658	0.000	0.001	0.164	0.000	0.019	0.023	0.134	0.000	0.001
airport-paris-206-6258	airport	airport	0.450	0.000	0.001	0.030	0.000	0.088	0.003	0.426	0.001	0.000
airport-paris-206-6259	metro_station	airport	0.011	0.050	0.029	0.778	0.000	0.030	0.001	0.037	0.043	0.019
airport-paris-206-6260	airport	airport	0.472	0.004	0.009	0.204	0.000	0.078	0.004	0.224	0.001	0.004
airport-paris-206-6261	metro_station	airport	0.244	0.043	0.039	0.408	0.001	0.051	0.034	0.144	0.005	0.032
airport-paris-206-6262	street_pedestrian	airport	0.372	0.001	0.003	0.180	0.000	0.025	0.003	0.416	0.000	0.000
airport-paris-206-6263	public_square	airport	0.070	0.021	0.033	0.246	0.002	0.287	0.010	0.272	0.024	0.033
airport-paris-206-6264	airport	airport	0.356	0.001	0.015	0.316	0.000	0.041	0.002	0.262	0.003	0.004
airport-paris-206-6265	airport	airport	0.482	0.000	0.003	0.388	0.000	0.003	0.014	0.108	0.000	0.001
airport-paris-206-6266	public_square	airport	0.099	0.010	0.005	0.041	0.001	0.510	0.003	0.303	0.020	0.008
airport-paris-206-6267	street_traffic	airport	0.014	0.008	0.010	0.120	0.000	0.168	0.000	0.325	0.353	0.001
airport-paris-206-6268	metro_station	airport	0.204	0.003	0.008	0.559	0.000	0.017	0.131	0.069	0.002	0.007
airport-paris-206-6269	airport	airport	0.327	0.019	0.006	0.062	0.004	0.259	0.018	0.275	0.012	0.018
airport-paris-206-6270	bus	airport	0.032	0.518	0.083	0.071	0.001	0.094	0.008	0.097	0.025	0.071
airport-paris-206-6271	street_traffic	airport	0.001	0.003	0.002	0.016	0.000	0.138	0.000	0.187	0.652	0.000
airport-paris-206-6272	street_pedestrian	airport	0.096	0.000	0.001	0.083	0.000	0.212	0.011	0.596	0.000	0.001
airport-paris-206-6273	street_pedestrian	airport	0.282	0.000	0.003	0.240	0.000	0.004	0.130	0.338	0.000	0.002
airport-paris-206-6274	airport	airport	0.601	0.000	0.001	0.089	0.000	0.016	0.017	0.274	0.000	0.001
airport-paris-206-6275	airport	airport	0.668	0.000	0.001	0.081	0.000	0.005	0.084	0.159	0.000	0.002
airport-paris-206-6276	airport	airport	0.750	0.001	0.008	0.168	0.000	0.003	0.023	0.043	0.000	0.004
airport-paris-206-6277	street_pedestrian	airport	0.103	0.024	0.022	0.148	0.002	0.114	0.023	0.539	0.015	0.011
airport-paris-206-6278	metro_station	airport	0.102	0.031	0.020	0.337	0.001	0.092	0.011	0.274	0.119	0.012
airport-paris-206-6279	street_pedestrian	airport	0.145	0.011	0.127	0.059	0.004	0.276	0.020	0.326	0.005	0.027
airport-paris-206-6280	street_pedestrian	airport	0.169	0.009	0.007	0.131	0.001	0.193	0.021	0.456	0.007	0.006
airport-paris-206-6281	metro_station	airport	0.168	0.003	0.008	0.595	0.000	0.008	0.066	0.138	0.001	0.014
airport-paris-206-6282	metro_station	airport	0.030	0.030	0.120	0.510	0.001	0.057	0.003	0.217	0.011	0.020
airport-prague-1173-44104	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.966	0.000	0.000	0.023	0.000	0.000	0.009	0.001	0.000	0.000
airport-prague-1173-44354	airport	airport	0.981	0.000	0.000	0.003	0.000	0.000	0.012	0.004	0.000	0.000
airport-prague-1173-44397	airport	airport	0.941	0.000	0.000	0.003	0.000	0.000	0.056	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.990	0.000	0.000	0.006	0.000	0.000	0.003	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.924	0.000	0.000	0.027	0.000	0.000	0.046	0.002	0.000	0.000
airport-prague-1173-44620	airport	airport	0.813	0.000	0.000	0.007	0.000	0.000	0.180	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.918	0.000	0.001	0.047	0.000	0.001	0.017	0.016	0.000	0.000
airport-prague-1173-44800	airport	airport	0.817	0.000	0.000	0.033	0.000	0.000	0.149	0.002	0.000	0.000
airport-prague-1173-44812	airport	airport	0.950	0.000	0.000	0.001	0.000	0.000	0.048	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.981	0.000	0.000	0.000	0.000	0.000	0.018	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.947	0.000	0.000	0.030	0.000	0.000	0.021	0.003	0.000	0.000
airport-prague-1173-44997	airport	airport	0.985	0.000	0.000	0.001	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.932	0.000	0.000	0.009	0.000	0.000	0.059	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.917	0.000	0.000	0.003	0.000	0.000	0.078	0.001	0.000	0.000
airport-prague-1173-45201	airport	airport	0.992	0.000	0.000	0.003	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.985	0.000	0.000	0.003	0.000	0.000	0.011	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.978	0.000	0.000	0.008	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.990	0.000	0.000	0.001	0.000	0.000	0.009	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.986	0.000	0.000	0.001	0.000	0.000	0.013	0.000	0.000	0.000
airport-prague-1173-45679	shopping_mall	airport	0.483	0.000	0.000	0.017	0.000	0.000	0.494	0.005	0.000	0.000
airport-prague-1173-45722	airport	airport	0.976	0.000	0.000	0.002	0.000	0.000	0.022	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.949	0.000	0.000	0.004	0.000	0.000	0.046	0.001	0.000	0.000
airport-prague-1195-44142	airport	airport	0.979	0.000	0.000	0.016	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.986	0.000	0.000	0.005	0.000	0.000	0.008	0.001	0.000	0.000
airport-prague-1195-44169	airport	airport	0.622	0.000	0.000	0.188	0.000	0.000	0.186	0.003	0.000	0.000
airport-prague-1195-44218	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44333	airport	airport	0.532	0.000	0.000	0.062	0.000	0.000	0.386	0.020	0.000	0.000
airport-prague-1195-44426	airport	airport	0.980	0.000	0.000	0.005	0.000	0.000	0.015	0.000	0.000	0.000
airport-prague-1195-44435	airport	airport	0.734	0.000	0.000	0.140	0.000	0.000	0.122	0.003	0.000	0.000
airport-prague-1195-44824	airport	airport	0.995	0.000	0.000	0.004	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.968	0.000	0.000	0.018	0.000	0.000	0.013	0.001	0.000	0.000
airport-prague-1195-44947	airport	airport	0.994	0.000	0.000	0.005	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-45063	airport	airport	0.977	0.000	0.000	0.011	0.000	0.000	0.011	0.001	0.000	0.000
